id,s,e
phrYEKv0rmw,868.51,868.9
phrYEKv0rmw,868.91,868.92
phrYEKv0rmw,869.9,874.26
phrYEKv0rmw,875.41,882.2
phrYEKv0rmw,882.98,892.66
phrYEKv0rmw,892.77,892.8
phrYEKv0rmw,893.06,897.06
phrYEKv0rmw,897.07,897.08
phrYEKv0rmw,897.55,900.0
t1LXrJOvPDg,1.12,2.3
t1LXrJOvPDg,3.18,10.7
t1LXrJOvPDg,11.92,16.06
t1LXrJOvPDg,16.4,22.08
t1LXrJOvPDg,22.66,26.66
t1LXrJOvPDg,28.42,29.26
t1LXrJOvPDg,29.69,30.55
t1LXrJOvPDg,30.91,32.91
t1LXrJOvPDg,36.74,37.44
t1LXrJOvPDg,38.62,42.24
t1LXrJOvPDg,44.29,50.21
t1LXrJOvPDg,51.08,59.19
t1LXrJOvPDg,59.66,61.35
t1LXrJOvPDg,61.36,63.49
t1LXrJOvPDg,64.69,67.61
t1LXrJOvPDg,69.19,74.92
t1LXrJOvPDg,75.68,79.24
t1LXrJOvPDg,80.22,81.81
t1LXrJOvPDg,82.45,95.13
t1LXrJOvPDg,95.64,101.78
t1LXrJOvPDg,102.98,105.54
t1LXrJOvPDg,122.42,123.44
t1LXrJOvPDg,124.64,128.42
t1LXrJOvPDg,170.63,171.5
t1LXrJOvPDg,172.41,173.51
t1LXrJOvPDg,177.62,180.78
t1LXrJOvPDg,181.1,188.66
t1LXrJOvPDg,189.82,195.98
t1LXrJOvPDg,196.63,201.51
t1LXrJOvPDg,202.22,203.53
t1LXrJOvPDg,204.03,206.9
t1LXrJOvPDg,206.91,206.92
t1LXrJOvPDg,206.99,208.35
t1LXrJOvPDg,209.01,211.33
t1LXrJOvPDg,212.17,213.21
t1LXrJOvPDg,214.94,215.56
t1LXrJOvPDg,216.73,231.8
t1LXrJOvPDg,232.27,239.75
t1LXrJOvPDg,250.97,251.71
t1LXrJOvPDg,261.82,262.31
t1LXrJOvPDg,262.94,263.76
t1LXrJOvPDg,267.33,268.68
t1LXrJOvPDg,272.62,274.8
t1LXrJOvPDg,275.41,275.89
t1LXrJOvPDg,276.55,277.52
t1LXrJOvPDg,278.27,280.32
t1LXrJOvPDg,281.12,282.21
t1LXrJOvPDg,283.2,291.7
t1LXrJOvPDg,292.14,294.59
t1LXrJOvPDg,295.8,297.54
t1LXrJOvPDg,299.76,302.19
t1LXrJOvPDg,303.04,306.66
t1LXrJOvPDg,310.5,312.43
t1LXrJOvPDg,313.52,314.44
t1LXrJOvPDg,315.88,316.35
t1LXrJOvPDg,316.82,317.92
t1LXrJOvPDg,320.18,326.1
t1LXrJOvPDg,327.46,331.84
t1LXrJOvPDg,334.4,335.07
t1LXrJOvPDg,336.52,337.68
t1LXrJOvPDg,339.34,341.95
t1LXrJOvPDg,343.2,344.99
t1LXrJOvPDg,353.88,355.1
t1LXrJOvPDg,358.45,360.06
t1LXrJOvPDg,361.37,363.9
t1LXrJOvPDg,364.88,372.47
t1LXrJOvPDg,373.27,376.18
t1LXrJOvPDg,380.7,385.66
t1LXrJOvPDg,386.14,387.53
t1LXrJOvPDg,391.87,392.39
t1LXrJOvPDg,392.88,392.89
t1LXrJOvPDg,392.9,397.61
t1LXrJOvPDg,399.11,402.1
t1LXrJOvPDg,403.35,405.16
t1LXrJOvPDg,405.99,407.13
t1LXrJOvPDg,410.94,411.3
t1LXrJOvPDg,413.33,413.88
t1LXrJOvPDg,414.57,414.94
t1LXrJOvPDg,424.91,426.27
t1LXrJOvPDg,428.94,429.61
t1LXrJOvPDg,438.08,438.79
t1LXrJOvPDg,450.41,451.47
t1LXrJOvPDg,462.26,463.83
t1LXrJOvPDg,466.44,467.88
t1LXrJOvPDg,469.52,470.26
t1LXrJOvPDg,470.7,472.19
t1LXrJOvPDg,473.35,474.76
t1LXrJOvPDg,476.88,478.46
t1LXrJOvPDg,480.61,481.49
t1LXrJOvPDg,482.67,482.68
t1LXrJOvPDg,482.69,482.7
t1LXrJOvPDg,482.71,484.06
t1LXrJOvPDg,487.11,491.01
t1LXrJOvPDg,492.9,494.53
t1LXrJOvPDg,496.64,498.74
t1LXrJOvPDg,500.4,501.78
t1LXrJOvPDg,502.47,505.65
t1LXrJOvPDg,507.04,507.91
t1LXrJOvPDg,510.99,512.04
t1LXrJOvPDg,514.67,515.41
t1LXrJOvPDg,520.04,524.17
t1LXrJOvPDg,526.49,527.82
t1LXrJOvPDg,529.23,530.05
t1LXrJOvPDg,531.79,532.37
t1LXrJOvPDg,536.47,537.34
t1LXrJOvPDg,539.78,540.92
t1LXrJOvPDg,543.19,546.59
t1LXrJOvPDg,547.21,549.15
t1LXrJOvPDg,549.77,553.31
t1LXrJOvPDg,553.83,556.68
t1LXrJOvPDg,557.04,558.17
t1LXrJOvPDg,558.93,559.57
t1LXrJOvPDg,560.53,565.36
t1LXrJOvPDg,565.67,565.68
t1LXrJOvPDg,565.69,565.7
t1LXrJOvPDg,565.77,570.46
t1LXrJOvPDg,571.44,571.83
t1LXrJOvPDg,572.06,574.14
t1LXrJOvPDg,574.59,575.88
t1LXrJOvPDg,576.99,579.44
t1LXrJOvPDg,582.5,582.97
t1LXrJOvPDg,584.29,584.88
t1LXrJOvPDg,585.62,586.94
t1LXrJOvPDg,588.62,590.76
t1LXrJOvPDg,593.14,595.35
t1LXrJOvPDg,600.62,604.05
t1LXrJOvPDg,605.34,616.93
t1LXrJOvPDg,618.47,620.58
t1LXrJOvPDg,621.21,644.79
t1LXrJOvPDg,646.08,649.47
t1LXrJOvPDg,649.93,652.54
t1LXrJOvPDg,653.3,654.72
t1LXrJOvPDg,655.98,658.54
t1LXrJOvPDg,659.33,661.55
t1LXrJOvPDg,662.72,665.95
t1LXrJOvPDg,671.69,672.01
t1LXrJOvPDg,673.33,675.08
t1LXrJOvPDg,676.85,680.18
t1LXrJOvPDg,682.06,684.58
t1LXrJOvPDg,687.28,689.26
t1LXrJOvPDg,689.84,690.63
t1LXrJOvPDg,690.83,691.74
t1LXrJOvPDg,692.33,694.0
t1LXrJOvPDg,694.22,694.84
t1LXrJOvPDg,696.26,698.71
t1LXrJOvPDg,700.19,701.72
t1LXrJOvPDg,702.29,702.84
t1LXrJOvPDg,705.3,706.6
t1LXrJOvPDg,707.67,709.3
t1LXrJOvPDg,709.8,712.78
t1LXrJOvPDg,716.77,717.35
t1LXrJOvPDg,718.76,718.96
t1LXrJOvPDg,719.15,720.77
t1LXrJOvPDg,738.53,739.42
t1LXrJOvPDg,741.64,742.49
t1LXrJOvPDg,776.2,776.84
t1LXrJOvPDg,778.61,781.46
t1LXrJOvPDg,782.94,784.15
t1LXrJOvPDg,785.29,787.51
t1LXrJOvPDg,788.61,789.47
t1LXrJOvPDg,790.64,791.23
t1LXrJOvPDg,795.72,798.09
t1LXrJOvPDg,798.7,799.8
t1LXrJOvPDg,800.12,801.12
t1LXrJOvPDg,801.48,803.05
t1LXrJOvPDg,803.91,809.41
t1LXrJOvPDg,809.95,814.13
t1LXrJOvPDg,814.72,817.01
t1LXrJOvPDg,817.34,818.81
t1LXrJOvPDg,820.1,823.4
t1LXrJOvPDg,824.18,826.66
t1LXrJOvPDg,827.98,828.7
t1LXrJOvPDg,830.02,831.49
t1LXrJOvPDg,832.6,835.91
t1LXrJOvPDg,837.39,841.59
t1LXrJOvPDg,841.87,861.4
t1LXrJOvPDg,862.54,863.64
t1LXrJOvPDg,866.75,870.34
t1LXrJOvPDg,870.41,871.74
t1LXrJOvPDg,874.16,874.66
t1LXrJOvPDg,883.97,885.37
t1LXrJOvPDg,889.88,891.96
t1LXrJOvPDg,893.22,895.77
t1LXrJOvPDg,896.19,896.86
t1LXrJOvPDg,897.22,900.0
uwW0ejeosmk,2.25,3.05
uwW0ejeosmk,7.38,7.43
uwW0ejeosmk,12.17,12.51
uwW0ejeosmk,18.31,18.6
uwW0ejeosmk,25.06,25.94
uwW0ejeosmk,28.74,29.43
uwW0ejeosmk,35.66,35.91
uwW0ejeosmk,39.8,40.31
uwW0ejeosmk,64.19,67.49
uwW0ejeosmk,69.08,72.01
uwW0ejeosmk,73.33,75.9
uwW0ejeosmk,78.41,79.76
uwW0ejeosmk,111.08,111.21
uwW0ejeosmk,115.25,115.94
uwW0ejeosmk,118.7,119.26
uwW0ejeosmk,132.81,133.29
uwW0ejeosmk,135.28,135.5
uwW0ejeosmk,192.18,192.55
uwW0ejeosmk,214.46,217.49
uwW0ejeosmk,219.38,221.87
uwW0ejeosmk,224.97,226.03
uwW0ejeosmk,228.18,231.39
uwW0ejeosmk,237.0,238.68
uwW0ejeosmk,241.84,242.25
uwW0ejeosmk,245.63,246.01
uwW0ejeosmk,246.02,246.03
uwW0ejeosmk,251.29,251.85
uwW0ejeosmk,253.2,258.6
uwW0ejeosmk,260.46,261.91
uwW0ejeosmk,262.7,266.61
uwW0ejeosmk,267.97,271.01
uwW0ejeosmk,271.89,274.48
uwW0ejeosmk,274.84,275.93
uwW0ejeosmk,276.45,277.69
uwW0ejeosmk,278.09,279.92
uwW0ejeosmk,280.7,282.43
uwW0ejeosmk,283.76,284.62
uwW0ejeosmk,285.54,288.81
uwW0ejeosmk,289.27,291.08
uwW0ejeosmk,294.78,295.16
uwW0ejeosmk,303.03,303.98
uwW0ejeosmk,306.77,308.01
uwW0ejeosmk,309.9,313.11
uwW0ejeosmk,314.75,316.41
uwW0ejeosmk,318.12,319.82
uwW0ejeosmk,320.97,321.37
uwW0ejeosmk,341.35,345.64
uwW0ejeosmk,348.46,350.05
uwW0ejeosmk,350.21,350.22
uwW0ejeosmk,350.23,350.24
uwW0ejeosmk,350.25,350.26
uwW0ejeosmk,350.27,350.28
uwW0ejeosmk,350.29,350.3
uwW0ejeosmk,350.79,351.25
uwW0ejeosmk,353.39,354.78
uwW0ejeosmk,361.0,361.25
uwW0ejeosmk,371.89,372.75
uwW0ejeosmk,375.09,376.08
uwW0ejeosmk,380.63,382.07
uwW0ejeosmk,383.19,386.97
uwW0ejeosmk,387.63,390.94
uwW0ejeosmk,394.94,398.56
uwW0ejeosmk,400.04,403.87
uwW0ejeosmk,404.91,406.52
uwW0ejeosmk,407.15,415.02
uwW0ejeosmk,415.86,425.03
uwW0ejeosmk,425.79,431.33
uwW0ejeosmk,433.33,435.82
uwW0ejeosmk,437.59,439.58
uwW0ejeosmk,440.02,445.84
uwW0ejeosmk,447.13,449.81
uwW0ejeosmk,452.03,457.75
uwW0ejeosmk,459.06,461.31
uwW0ejeosmk,461.93,463.67
uwW0ejeosmk,464.89,467.22
uwW0ejeosmk,469.48,471.62
uwW0ejeosmk,472.09,481.77
uwW0ejeosmk,482.2,486.73
uwW0ejeosmk,487.68,491.85
uwW0ejeosmk,492.28,494.54
uwW0ejeosmk,495.05,500.92
uwW0ejeosmk,501.47,505.31
uwW0ejeosmk,506.94,516.36
uwW0ejeosmk,516.68,526.23
uwW0ejeosmk,527.24,533.58
uwW0ejeosmk,534.05,536.5
uwW0ejeosmk,537.74,540.14
uwW0ejeosmk,540.69,543.81
uwW0ejeosmk,544.68,549.96
uwW0ejeosmk,550.41,601.99
uwW0ejeosmk,602.42,626.5
uwW0ejeosmk,632.57,634.49
uwW0ejeosmk,635.36,637.55
uwW0ejeosmk,643.83,644.42
uwW0ejeosmk,651.36,652.2
uwW0ejeosmk,652.5,652.56
uwW0ejeosmk,657.42,657.62
uwW0ejeosmk,660.4,661.29
uwW0ejeosmk,662.67,663.59
uwW0ejeosmk,664.22,665.22
uwW0ejeosmk,666.0,667.33
uwW0ejeosmk,668.24,668.84
uwW0ejeosmk,669.43,670.4
uwW0ejeosmk,671.17,674.32
uwW0ejeosmk,674.9,680.49
uwW0ejeosmk,688.1,688.39
uwW0ejeosmk,689.98,689.99
uwW0ejeosmk,690.0,690.01
uwW0ejeosmk,692.73,695.23
uwW0ejeosmk,706.18,708.49
uwW0ejeosmk,709.06,726.97
uwW0ejeosmk,728.39,729.33
uwW0ejeosmk,730.49,736.84
uwW0ejeosmk,737.65,748.4
uwW0ejeosmk,749.21,750.53
uwW0ejeosmk,751.04,753.09
uwW0ejeosmk,754.12,756.72
uwW0ejeosmk,757.01,764.61
uwW0ejeosmk,765.27,767.25
uwW0ejeosmk,767.83,771.62
uwW0ejeosmk,773.51,773.72
uwW0ejeosmk,776.78,777.03
uwW0ejeosmk,805.94,806.71
uwW0ejeosmk,808.51,809.75
uwW0ejeosmk,820.87,821.47
uwW0ejeosmk,831.9,832.72
uwW0ejeosmk,838.76,839.68
uwW0ejeosmk,845.21,846.35
uwW0ejeosmk,846.87,848.24
uwW0ejeosmk,848.75,851.29
uwW0ejeosmk,852.57,853.38
uwW0ejeosmk,855.08,856.1
uwW0ejeosmk,857.09,861.81
uwW0ejeosmk,863.11,871.2
uwW0ejeosmk,872.35,874.62
uwW0ejeosmk,875.61,884.95
uwW0ejeosmk,886.31,888.82
uwW0ejeosmk,890.23,894.31
uwW0ejeosmk,895.45,899.57
y7ncweROe9U,0.0,4.07
y7ncweROe9U,4.8,6.41
y7ncweROe9U,6.93,12.92
y7ncweROe9U,14.13,16.29
y7ncweROe9U,16.74,17.99
y7ncweROe9U,18.2,21.55
y7ncweROe9U,22.48,26.25
y7ncweROe9U,28.28,30.99
y7ncweROe9U,31.9,35.92
y7ncweROe9U,36.2,38.58
y7ncweROe9U,43.37,62.8
y7ncweROe9U,63.35,67.52
y7ncweROe9U,67.92,76.21
y7ncweROe9U,79.92,80.87
y7ncweROe9U,81.32,91.73
y7ncweROe9U,92.21,98.58
y7ncweROe9U,101.85,104.23
y7ncweROe9U,107.19,108.36
y7ncweROe9U,109.02,114.94
y7ncweROe9U,115.47,119.26
y7ncweROe9U,119.77,126.72
y7ncweROe9U,127.15,128.39
y7ncweROe9U,128.79,130.23
y7ncweROe9U,130.68,133.1
y7ncweROe9U,133.63,143.71
y7ncweROe9U,145.38,147.11
y7ncweROe9U,148.05,154.78
y7ncweROe9U,155.39,156.79
y7ncweROe9U,157.8,158.84
y7ncweROe9U,162.38,163.05
y7ncweROe9U,163.98,164.12
y7ncweROe9U,171.59,172.2
y7ncweROe9U,174.42,175.21
y7ncweROe9U,180.99,181.36
y7ncweROe9U,184.9,185.15
y7ncweROe9U,186.0,186.81
y7ncweROe9U,187.98,188.36
y7ncweROe9U,198.67,199.69
y7ncweROe9U,201.72,202.25
y7ncweROe9U,203.4,208.0
y7ncweROe9U,209.81,210.31
y7ncweROe9U,210.89,212.65
y7ncweROe9U,219.74,221.2
y7ncweROe9U,222.56,223.34
y7ncweROe9U,230.34,233.26
y7ncweROe9U,233.92,236.86
y7ncweROe9U,237.65,238.75
y7ncweROe9U,239.89,246.99
y7ncweROe9U,247.89,252.62
y7ncweROe9U,253.68,257.42
y7ncweROe9U,257.84,261.75
y7ncweROe9U,262.75,266.23
y7ncweROe9U,267.3,273.36
y7ncweROe9U,274.2,276.35
y7ncweROe9U,276.88,280.67
y7ncweROe9U,281.46,287.24
y7ncweROe9U,292.25,294.0
y7ncweROe9U,296.0,304.38
y7ncweROe9U,305.43,306.71
y7ncweROe9U,308.39,318.02
y7ncweROe9U,318.48,320.76
y7ncweROe9U,321.35,327.91
y7ncweROe9U,329.05,338.09
y7ncweROe9U,340.4,341.35
y7ncweROe9U,343.14,344.92
y7ncweROe9U,344.95,345.97
y7ncweROe9U,356.02,357.43
y7ncweROe9U,358.92,360.13
y7ncweROe9U,361.79,363.72
y7ncweROe9U,364.08,367.12
y7ncweROe9U,367.45,382.51
y7ncweROe9U,383.44,385.42
y7ncweROe9U,387.64,397.68
y7ncweROe9U,399.07,402.76
y7ncweROe9U,403.22,405.07
y7ncweROe9U,408.95,410.71
y7ncweROe9U,411.86,412.97
y7ncweROe9U,413.47,419.41
y7ncweROe9U,419.89,420.95
y7ncweROe9U,421.39,423.44
y7ncweROe9U,425.07,425.84
y7ncweROe9U,428.09,428.29
y7ncweROe9U,432.51,433.46
y7ncweROe9U,435.39,435.96
y7ncweROe9U,436.72,436.92
y7ncweROe9U,438.24,439.17
y7ncweROe9U,439.48,445.28
y7ncweROe9U,446.57,449.65
y7ncweROe9U,450.05,451.78
y7ncweROe9U,452.94,475.34
y7ncweROe9U,476.42,478.36
y7ncweROe9U,479.26,479.91
y7ncweROe9U,480.29,484.3
y7ncweROe9U,485.05,488.61
y7ncweROe9U,489.22,490.55
y7ncweROe9U,494.23,494.77
y7ncweROe9U,496.6,497.41
y7ncweROe9U,498.2,501.03
y7ncweROe9U,503.59,503.66
y7ncweROe9U,510.06,510.81
y7ncweROe9U,511.87,513.04
y7ncweROe9U,513.77,513.78
y7ncweROe9U,513.79,514.36
y7ncweROe9U,514.41,515.66
y7ncweROe9U,516.3,523.68
y7ncweROe9U,524.09,525.43
y7ncweROe9U,529.75,530.04
y7ncweROe9U,532.58,540.03
y7ncweROe9U,555.86,558.64
y7ncweROe9U,559.9,561.24
y7ncweROe9U,561.78,562.93
y7ncweROe9U,563.04,564.24
y7ncweROe9U,564.76,570.54
y7ncweROe9U,577.54,578.78
y7ncweROe9U,580.7,581.76
y7ncweROe9U,582.63,584.62
y7ncweROe9U,585.09,586.5
y7ncweROe9U,586.79,587.11
y7ncweROe9U,594.99,597.35
y7ncweROe9U,598.29,600.69
y7ncweROe9U,604.22,611.05
y7ncweROe9U,611.54,614.25
y7ncweROe9U,615.05,615.6
y7ncweROe9U,622.05,624.0
y7ncweROe9U,627.66,632.22
y7ncweROe9U,632.7,634.7
y7ncweROe9U,635.39,636.32
y7ncweROe9U,637.06,647.22
y7ncweROe9U,647.86,649.66
y7ncweROe9U,650.95,653.64
y7ncweROe9U,654.24,658.66
y7ncweROe9U,659.75,660.48
y7ncweROe9U,661.68,663.08
y7ncweROe9U,663.52,664.07
y7ncweROe9U,668.34,669.7
y7ncweROe9U,671.0,671.73
y7ncweROe9U,673.19,674.43
y7ncweROe9U,675.4,676.27
y7ncweROe9U,678.75,681.02
y7ncweROe9U,682.01,684.4
y7ncweROe9U,685.05,687.06
y7ncweROe9U,687.81,690.52
y7ncweROe9U,691.14,692.89
y7ncweROe9U,695.98,696.79
y7ncweROe9U,697.74,698.36
y7ncweROe9U,699.37,700.05
y7ncweROe9U,705.02,705.15
y7ncweROe9U,707.56,707.74
y7ncweROe9U,711.36,711.74
y7ncweROe9U,711.76,712.29
y7ncweROe9U,712.3,712.31
y7ncweROe9U,712.32,712.33
y7ncweROe9U,713.2,714.47
y7ncweROe9U,717.07,717.85
y7ncweROe9U,718.52,719.52
y7ncweROe9U,720.58,724.47
y7ncweROe9U,725.19,726.35
y7ncweROe9U,726.77,728.82
y7ncweROe9U,729.29,730.25
y7ncweROe9U,737.43,739.29
y7ncweROe9U,743.78,753.67
y7ncweROe9U,754.47,756.6
y7ncweROe9U,757.96,758.71
y7ncweROe9U,760.59,766.67
y7ncweROe9U,767.34,769.63
y7ncweROe9U,770.66,773.8
y7ncweROe9U,774.53,788.78
y7ncweROe9U,791.47,794.27
y7ncweROe9U,795.58,803.97
y7ncweROe9U,805.03,814.33
y7ncweROe9U,817.84,823.51
y7ncweROe9U,824.03,827.17
y7ncweROe9U,829.34,829.61
y7ncweROe9U,831.27,833.23
y7ncweROe9U,834.12,835.32
y7ncweROe9U,836.62,838.39
y7ncweROe9U,838.42,838.43
y7ncweROe9U,838.44,840.74
y7ncweROe9U,841.29,842.86
y7ncweROe9U,844.48,845.28
y7ncweROe9U,845.55,848.76
y7ncweROe9U,851.17,851.52
y7ncweROe9U,858.92,858.94
y7ncweROe9U,858.96,859.08
y7ncweROe9U,862.33,863.2
y7ncweROe9U,864.6,865.34
y7ncweROe9U,867.01,868.25
y7ncweROe9U,869.96,870.79
y7ncweROe9U,871.79,872.26
y7ncweROe9U,877.35,879.49
y7ncweROe9U,880.05,880.99
y7ncweROe9U,884.35,885.02
y7ncweROe9U,885.69,886.73
y7ncweROe9U,893.71,894.75
y7ncweROe9U,896.49,898.34
y7ncweROe9U,899.75,900.0
yMtGmGa8KZ0,7.4,7.74
yMtGmGa8KZ0,14.27,14.82
yMtGmGa8KZ0,27.03,28.38
yMtGmGa8KZ0,30.61,30.99
yMtGmGa8KZ0,54.77,55.51
yMtGmGa8KZ0,62.04,62.28
yMtGmGa8KZ0,75.07,76.8
yMtGmGa8KZ0,77.54,78.19
yMtGmGa8KZ0,78.82,79.81
yMtGmGa8KZ0,81.99,82.88
yMtGmGa8KZ0,83.47,84.46
yMtGmGa8KZ0,85.87,89.57
yMtGmGa8KZ0,92.32,92.84
yMtGmGa8KZ0,92.89,92.9
yMtGmGa8KZ0,99.3,99.98
yMtGmGa8KZ0,100.59,101.04
yMtGmGa8KZ0,114.73,117.11
yMtGmGa8KZ0,118.01,120.11
yMtGmGa8KZ0,122.94,123.76
yMtGmGa8KZ0,127.09,129.05
yMtGmGa8KZ0,142.45,143.02
yMtGmGa8KZ0,164.22,165.45
yMtGmGa8KZ0,170.51,171.05
yMtGmGa8KZ0,183.86,184.85
yMtGmGa8KZ0,185.59,186.2
yMtGmGa8KZ0,187.02,188.93
yMtGmGa8KZ0,189.91,190.66
yMtGmGa8KZ0,197.33,198.44
yMtGmGa8KZ0,207.84,209.0
yMtGmGa8KZ0,212.02,212.69
yMtGmGa8KZ0,213.57,214.07
yMtGmGa8KZ0,214.08,214.09
yMtGmGa8KZ0,228.86,229.16
yMtGmGa8KZ0,231.44,232.29
yMtGmGa8KZ0,237.67,238.74
yMtGmGa8KZ0,240.72,241.41
yMtGmGa8KZ0,244.49,245.39
yMtGmGa8KZ0,248.98,250.86
yMtGmGa8KZ0,252.29,253.76
yMtGmGa8KZ0,256.69,261.37
yMtGmGa8KZ0,262.75,263.56
yMtGmGa8KZ0,264.65,266.88
yMtGmGa8KZ0,267.15,267.9
yMtGmGa8KZ0,270.84,272.12
yMtGmGa8KZ0,273.35,274.22
yMtGmGa8KZ0,274.63,275.52
yMtGmGa8KZ0,282.55,283.57
yMtGmGa8KZ0,296.0,297.06
yMtGmGa8KZ0,298.12,299.43
yMtGmGa8KZ0,300.74,303.43
yMtGmGa8KZ0,304.21,306.18
yMtGmGa8KZ0,307.26,307.97
yMtGmGa8KZ0,314.52,315.51
yMtGmGa8KZ0,316.05,317.08
yMtGmGa8KZ0,317.74,318.34
yMtGmGa8KZ0,320.32,322.67
yMtGmGa8KZ0,324.76,326.38
yMtGmGa8KZ0,329.73,330.01
yMtGmGa8KZ0,335.69,336.8
yMtGmGa8KZ0,338.87,339.81
yMtGmGa8KZ0,341.2,347.0
yMtGmGa8KZ0,347.76,352.76
yMtGmGa8KZ0,353.51,354.07
yMtGmGa8KZ0,362.2,362.91
yMtGmGa8KZ0,364.25,364.98
yMtGmGa8KZ0,365.85,375.34
yMtGmGa8KZ0,377.68,378.53
yMtGmGa8KZ0,380.85,382.08
yMtGmGa8KZ0,384.54,385.7
yMtGmGa8KZ0,386.15,386.88
yMtGmGa8KZ0,397.83,398.76
yMtGmGa8KZ0,400.1,404.98
yMtGmGa8KZ0,405.98,408.37
yMtGmGa8KZ0,409.58,409.9
yMtGmGa8KZ0,416.68,417.67
yMtGmGa8KZ0,438.04,438.71
yMtGmGa8KZ0,444.66,445.53
yMtGmGa8KZ0,446.33,447.63
yMtGmGa8KZ0,448.59,449.34
yMtGmGa8KZ0,450.41,451.19
yMtGmGa8KZ0,451.86,452.74
yMtGmGa8KZ0,452.86,453.72
yMtGmGa8KZ0,456.39,457.02
yMtGmGa8KZ0,458.02,458.65
yMtGmGa8KZ0,459.88,461.75
yMtGmGa8KZ0,466.52,467.22
yMtGmGa8KZ0,468.97,469.18
yMtGmGa8KZ0,474.94,476.27
yMtGmGa8KZ0,477.19,478.02
yMtGmGa8KZ0,479.66,481.09
yMtGmGa8KZ0,482.79,484.76
yMtGmGa8KZ0,485.97,486.68
yMtGmGa8KZ0,488.01,488.7
yMtGmGa8KZ0,489.78,490.74
yMtGmGa8KZ0,491.96,492.78
yMtGmGa8KZ0,494.02,495.12
yMtGmGa8KZ0,496.04,497.46
yMtGmGa8KZ0,497.91,499.87
yMtGmGa8KZ0,503.28,504.42
yMtGmGa8KZ0,505.64,506.56
yMtGmGa8KZ0,507.66,509.0
yMtGmGa8KZ0,510.1,510.99
yMtGmGa8KZ0,511.82,513.41
yMtGmGa8KZ0,514.16,516.33
yMtGmGa8KZ0,517.31,518.27
yMtGmGa8KZ0,519.39,520.56
yMtGmGa8KZ0,521.36,522.63
yMtGmGa8KZ0,523.31,524.24
yMtGmGa8KZ0,525.17,526.46
yMtGmGa8KZ0,527.45,528.82
yMtGmGa8KZ0,530.05,530.5
yMtGmGa8KZ0,531.84,532.39
yMtGmGa8KZ0,533.05,534.14
yMtGmGa8KZ0,537.71,538.93
yMtGmGa8KZ0,541.28,541.98
yMtGmGa8KZ0,545.47,546.46
yMtGmGa8KZ0,547.36,549.02
yMtGmGa8KZ0,549.69,550.56
yMtGmGa8KZ0,551.0,551.81
yMtGmGa8KZ0,552.43,553.74
yMtGmGa8KZ0,555.33,556.07
yMtGmGa8KZ0,556.78,557.78
yMtGmGa8KZ0,558.9,559.53
yMtGmGa8KZ0,563.51,565.09
yMtGmGa8KZ0,567.94,568.7
yMtGmGa8KZ0,569.67,570.4
yMtGmGa8KZ0,572.45,573.97
yMtGmGa8KZ0,575.12,575.72
yMtGmGa8KZ0,579.1,580.09
yMtGmGa8KZ0,580.82,583.3
yMtGmGa8KZ0,585.23,586.18
yMtGmGa8KZ0,589.99,591.78
yMtGmGa8KZ0,593.18,594.22
yMtGmGa8KZ0,597.9,598.95
yMtGmGa8KZ0,605.24,605.79
yMtGmGa8KZ0,617.14,619.03
yMtGmGa8KZ0,626.21,626.6
yMtGmGa8KZ0,632.57,633.6
yMtGmGa8KZ0,634.26,634.64
yMtGmGa8KZ0,635.44,635.9
yMtGmGa8KZ0,639.64,639.99
yMtGmGa8KZ0,640.97,641.22
yMtGmGa8KZ0,641.45,642.43
yMtGmGa8KZ0,643.97,644.49
yMtGmGa8KZ0,645.3,645.54
yMtGmGa8KZ0,646.33,649.34
yMtGmGa8KZ0,649.35,649.36
yMtGmGa8KZ0,649.53,650.26
yMtGmGa8KZ0,665.13,665.49
yMtGmGa8KZ0,668.92,669.21
yMtGmGa8KZ0,687.17,687.79
yMtGmGa8KZ0,690.21,690.22
yMtGmGa8KZ0,690.23,690.24
yMtGmGa8KZ0,693.62,697.27
yMtGmGa8KZ0,697.71,699.88
yMtGmGa8KZ0,700.04,717.81
yMtGmGa8KZ0,718.37,735.71
yMtGmGa8KZ0,736.81,737.01
yMtGmGa8KZ0,737.02,737.03
yMtGmGa8KZ0,737.04,737.05
yMtGmGa8KZ0,737.06,737.07
yMtGmGa8KZ0,737.08,737.09
yMtGmGa8KZ0,737.1,737.11
yMtGmGa8KZ0,737.12,737.13
yMtGmGa8KZ0,737.14,740.02
yMtGmGa8KZ0,740.44,743.89
yMtGmGa8KZ0,744.63,746.23
yMtGmGa8KZ0,747.86,749.53
yMtGmGa8KZ0,750.47,751.71
yMtGmGa8KZ0,752.72,753.66
yMtGmGa8KZ0,754.1,756.04
yMtGmGa8KZ0,756.22,763.6
yMtGmGa8KZ0,764.4,764.95
yMtGmGa8KZ0,765.3,766.6
yMtGmGa8KZ0,767.07,773.01
yMtGmGa8KZ0,774.04,786.36
yMtGmGa8KZ0,787.32,793.88
yMtGmGa8KZ0,794.73,796.36
yMtGmGa8KZ0,796.79,799.07
yMtGmGa8KZ0,799.6,808.66
yMtGmGa8KZ0,809.53,810.04
yMtGmGa8KZ0,810.05,810.06
yMtGmGa8KZ0,810.07,810.08
yMtGmGa8KZ0,810.09,810.1
yMtGmGa8KZ0,810.11,810.12
yMtGmGa8KZ0,810.13,810.14
yMtGmGa8KZ0,810.15,810.16
yMtGmGa8KZ0,810.17,810.18
