id,s,e,label,label_index
phrYEKv0rmw,254.24,254.25,NO_SPEECH,3
phrYEKv0rmw,254.25,254.26000000000002,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,254.26000000000002,254.27,NO_SPEECH,3
phrYEKv0rmw,254.27,254.28,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,254.28,254.29,NO_SPEECH,3
phrYEKv0rmw,254.29,254.3,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,254.3,254.31,NO_SPEECH,3
phrYEKv0rmw,254.31,254.32,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,254.32,254.33,NO_SPEECH,3
phrYEKv0rmw,254.33,254.88,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,254.88,254.89000000000001,NO_SPEECH,3
phrYEKv0rmw,254.89000000000001,255.24,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,255.24,255.35,NO_SPEECH,3
phrYEKv0rmw,255.35,255.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,255.36,255.37,NO_SPEECH,3
phrYEKv0rmw,255.37,255.38,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,255.38,255.39000000000001,NO_SPEECH,3
phrYEKv0rmw,255.39000000000001,255.4,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,255.4,255.41,NO_SPEECH,3
phrYEKv0rmw,255.41,255.42000000000002,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,255.42000000000002,255.43,NO_SPEECH,3
phrYEKv0rmw,255.43,255.44,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,255.44,255.45000000000002,NO_SPEECH,3
phrYEKv0rmw,255.45000000000002,255.46,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,255.46,255.57,NO_SPEECH,3
phrYEKv0rmw,255.57,255.58,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,255.58,255.59,NO_SPEECH,3
phrYEKv0rmw,255.59,255.6,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,255.6,255.61,NO_SPEECH,3
phrYEKv0rmw,255.61,255.62,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,255.62,255.63,NO_SPEECH,3
phrYEKv0rmw,255.63,256.06,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,256.06,256.48,NO_SPEECH,3
phrYEKv0rmw,256.48,256.81,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,256.81,259.29,NO_SPEECH,3
phrYEKv0rmw,259.29,259.3,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,259.3,259.31,NO_SPEECH,3
phrYEKv0rmw,259.31,259.32,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,259.32,259.33,NO_SPEECH,3
phrYEKv0rmw,259.33,259.34000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,259.34000000000003,259.35,NO_SPEECH,3
phrYEKv0rmw,259.35,259.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,259.36,259.37,NO_SPEECH,3
phrYEKv0rmw,259.37,259.38,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,259.38,259.39,NO_SPEECH,3
phrYEKv0rmw,259.39,259.49,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,259.49,259.5,NO_SPEECH,3
phrYEKv0rmw,259.5,259.69,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,259.69,259.92,NO_SPEECH,3
phrYEKv0rmw,259.92,260.06,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,260.06,260.1,NO_SPEECH,3
phrYEKv0rmw,260.1,261.1,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,261.1,261.61,NO_SPEECH,3
phrYEKv0rmw,261.61,262.67,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,262.67,263.86,NO_SPEECH,3
phrYEKv0rmw,263.86,265.55,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,265.55,265.62,NO_SPEECH,3
phrYEKv0rmw,265.62,266.0,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,266.0,266.91,NO_SPEECH,3
phrYEKv0rmw,266.91,266.93,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,266.93,266.97,NO_SPEECH,3
phrYEKv0rmw,266.97,266.98,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,266.98,267.03000000000003,NO_SPEECH,3
phrYEKv0rmw,267.03000000000003,267.04,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,267.04,267.07,NO_SPEECH,3
phrYEKv0rmw,267.07,267.09000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,267.09000000000003,267.22,NO_SPEECH,3
phrYEKv0rmw,267.22,267.23,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,267.23,267.74,NO_SPEECH,3
phrYEKv0rmw,267.74,268.2,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,268.2,268.97,NO_SPEECH,3
phrYEKv0rmw,268.97,269.24,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,269.24,269.35,NO_SPEECH,3
phrYEKv0rmw,269.35,269.63,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,269.63,269.69,NO_SPEECH,3
phrYEKv0rmw,269.69,269.7,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,269.7,269.71,NO_SPEECH,3
phrYEKv0rmw,269.71,269.72,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,269.72,269.73,NO_SPEECH,3
phrYEKv0rmw,269.73,269.74,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,269.74,269.75,NO_SPEECH,3
phrYEKv0rmw,269.75,269.76,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,269.76,269.77,NO_SPEECH,3
phrYEKv0rmw,269.77,269.78000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,269.78000000000003,269.79,NO_SPEECH,3
phrYEKv0rmw,269.79,269.8,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,269.8,269.81,NO_SPEECH,3
phrYEKv0rmw,269.81,269.82,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,269.82,269.83,NO_SPEECH,3
phrYEKv0rmw,269.83,269.84000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,269.84000000000003,269.85,NO_SPEECH,3
phrYEKv0rmw,269.85,269.86,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,269.86,269.87,NO_SPEECH,3
phrYEKv0rmw,269.87,269.97,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,269.97,270.38,NO_SPEECH,3
phrYEKv0rmw,270.38,270.39,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,270.39,270.4,NO_SPEECH,3
phrYEKv0rmw,270.4,270.41,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,270.41,270.42,NO_SPEECH,3
phrYEKv0rmw,270.42,270.43,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,270.43,270.48,NO_SPEECH,3
phrYEKv0rmw,270.48,270.49,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,270.49,270.58,NO_SPEECH,3
phrYEKv0rmw,270.58,270.97,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,270.97,271.02,NO_SPEECH,3
phrYEKv0rmw,271.02,271.05,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,271.05,271.08,NO_SPEECH,3
phrYEKv0rmw,271.08,271.09000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,271.09000000000003,271.1,NO_SPEECH,3
phrYEKv0rmw,271.1,271.11,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,271.11,271.12,NO_SPEECH,3
phrYEKv0rmw,271.12,271.13,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,271.13,271.14,NO_SPEECH,3
phrYEKv0rmw,271.14,271.15,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,271.15,271.16,NO_SPEECH,3
phrYEKv0rmw,271.16,271.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,271.17,271.67,NO_SPEECH,3
phrYEKv0rmw,271.67,272.13,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,272.13,272.19,NO_SPEECH,3
phrYEKv0rmw,272.19,273.09000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,273.09000000000003,273.14,NO_SPEECH,3
phrYEKv0rmw,273.14,273.15000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,273.15000000000003,273.16,NO_SPEECH,3
phrYEKv0rmw,273.16,273.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,273.21,273.22,NO_SPEECH,3
phrYEKv0rmw,273.22,275.96,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,275.96,275.97,NO_SPEECH,3
phrYEKv0rmw,275.97,275.98,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,275.98,275.99,NO_SPEECH,3
phrYEKv0rmw,275.99,276.0,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,276.0,276.07,NO_SPEECH,3
phrYEKv0rmw,276.07,276.08,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,276.08,276.09000000000003,NO_SPEECH,3
phrYEKv0rmw,276.09000000000003,276.1,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,276.1,276.11,NO_SPEECH,3
phrYEKv0rmw,276.11,282.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,282.36,282.37,NO_SPEECH,3
phrYEKv0rmw,282.37,282.38,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,282.38,282.39,NO_SPEECH,3
phrYEKv0rmw,282.39,282.40000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,282.40000000000003,282.41,NO_SPEECH,3
phrYEKv0rmw,282.41,282.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,282.42,282.47,NO_SPEECH,3
phrYEKv0rmw,282.47,282.48,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,282.48,282.49,NO_SPEECH,3
phrYEKv0rmw,282.49,282.5,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,282.5,282.51,NO_SPEECH,3
phrYEKv0rmw,282.51,283.06,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,283.06,283.07,NO_SPEECH,3
phrYEKv0rmw,283.07,285.23,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,285.23,285.24,NO_SPEECH,3
phrYEKv0rmw,285.24,285.25,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,285.25,285.26,NO_SPEECH,3
phrYEKv0rmw,285.26,286.18,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,286.18,286.24,NO_SPEECH,3
phrYEKv0rmw,286.24,286.48,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,286.48,286.51,NO_SPEECH,3
phrYEKv0rmw,286.51,286.7,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,286.7,286.71,NO_SPEECH,3
phrYEKv0rmw,286.71,286.72,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,286.72,286.73,NO_SPEECH,3
phrYEKv0rmw,286.73,286.78000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,286.78000000000003,286.79,NO_SPEECH,3
phrYEKv0rmw,286.79,286.8,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,286.8,286.81,NO_SPEECH,3
phrYEKv0rmw,286.81,286.82,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,286.82,286.83,NO_SPEECH,3
phrYEKv0rmw,286.83,287.04,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,287.04,287.08,NO_SPEECH,3
phrYEKv0rmw,287.08,287.15000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,287.15000000000003,287.16,NO_SPEECH,3
phrYEKv0rmw,287.16,287.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,287.17,287.18,NO_SPEECH,3
phrYEKv0rmw,287.18,287.19,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,287.19,287.2,NO_SPEECH,3
phrYEKv0rmw,287.2,287.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,287.21,287.27,NO_SPEECH,3
phrYEKv0rmw,287.27,287.7,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,287.7,287.81,NO_SPEECH,3
phrYEKv0rmw,287.81,287.85,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,287.85,287.86,NO_SPEECH,3
phrYEKv0rmw,287.86,287.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,287.87,287.88,NO_SPEECH,3
phrYEKv0rmw,287.88,287.89,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,287.89,287.90000000000003,NO_SPEECH,3
phrYEKv0rmw,287.90000000000003,287.91,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,287.91,287.92,NO_SPEECH,3
phrYEKv0rmw,287.92,287.93,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,287.93,287.94,NO_SPEECH,3
phrYEKv0rmw,287.94,290.24,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,290.24,290.56,NO_SPEECH,3
phrYEKv0rmw,290.56,291.11,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.11,291.36,NO_SPEECH,3
phrYEKv0rmw,291.36,291.37,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.37,291.38,NO_SPEECH,3
phrYEKv0rmw,291.38,291.39,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.39,291.40000000000003,NO_SPEECH,3
phrYEKv0rmw,291.40000000000003,291.41,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.41,291.42,NO_SPEECH,3
phrYEKv0rmw,291.42,291.43,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.43,291.44,NO_SPEECH,3
phrYEKv0rmw,291.44,291.45,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.45,291.46,NO_SPEECH,3
phrYEKv0rmw,291.46,291.57,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.57,291.81,NO_SPEECH,3
phrYEKv0rmw,291.81,291.82,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.82,291.83,NO_SPEECH,3
phrYEKv0rmw,291.83,291.84000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.84000000000003,291.85,NO_SPEECH,3
phrYEKv0rmw,291.85,291.86,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.86,291.87,NO_SPEECH,3
phrYEKv0rmw,291.87,291.88,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.88,291.89,NO_SPEECH,3
phrYEKv0rmw,291.89,291.90000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.90000000000003,291.91,NO_SPEECH,3
phrYEKv0rmw,291.91,291.92,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,291.92,291.93,NO_SPEECH,3
phrYEKv0rmw,291.93,292.88,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,292.88,292.94,NO_SPEECH,3
phrYEKv0rmw,292.94,292.95,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,292.95,292.96,NO_SPEECH,3
phrYEKv0rmw,292.96,292.97,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,292.97,292.98,NO_SPEECH,3
phrYEKv0rmw,292.98,292.99,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,292.99,293.03000000000003,NO_SPEECH,3
phrYEKv0rmw,293.03000000000003,293.04,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,293.04,293.3,NO_SPEECH,3
phrYEKv0rmw,293.3,293.84000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,293.84000000000003,294.21,NO_SPEECH,3
phrYEKv0rmw,294.21,294.22,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.22,294.23,NO_SPEECH,3
phrYEKv0rmw,294.23,294.24,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.24,294.25,NO_SPEECH,3
phrYEKv0rmw,294.25,294.26,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.26,294.31,NO_SPEECH,3
phrYEKv0rmw,294.31,294.32,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.32,294.33,NO_SPEECH,3
phrYEKv0rmw,294.33,294.34000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.34000000000003,294.35,NO_SPEECH,3
phrYEKv0rmw,294.35,294.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.36,294.37,NO_SPEECH,3
phrYEKv0rmw,294.37,294.38,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.38,294.39,NO_SPEECH,3
phrYEKv0rmw,294.39,294.40000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.40000000000003,294.41,NO_SPEECH,3
phrYEKv0rmw,294.41,294.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.42,294.43,NO_SPEECH,3
phrYEKv0rmw,294.43,294.44,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.44,294.45,NO_SPEECH,3
phrYEKv0rmw,294.45,294.46,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.46,294.47,NO_SPEECH,3
phrYEKv0rmw,294.47,294.48,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.48,294.49,NO_SPEECH,3
phrYEKv0rmw,294.49,294.5,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.5,294.51,NO_SPEECH,3
phrYEKv0rmw,294.51,294.52,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.52,294.53000000000003,NO_SPEECH,3
phrYEKv0rmw,294.53000000000003,294.54,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.54,294.55,NO_SPEECH,3
phrYEKv0rmw,294.55,294.56,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.56,294.57,NO_SPEECH,3
phrYEKv0rmw,294.57,294.58,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.58,294.59000000000003,NO_SPEECH,3
phrYEKv0rmw,294.59000000000003,294.6,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.6,294.61,NO_SPEECH,3
phrYEKv0rmw,294.61,294.62,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.62,294.92,NO_SPEECH,3
phrYEKv0rmw,294.92,294.93,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,294.93,294.94,NO_SPEECH,3
phrYEKv0rmw,294.94,295.29,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,295.29,295.69,NO_SPEECH,3
phrYEKv0rmw,295.69,295.7,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,295.7,295.71,NO_SPEECH,3
phrYEKv0rmw,295.71,295.72,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,295.72,295.77,NO_SPEECH,3
phrYEKv0rmw,295.77,295.78000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,295.78000000000003,295.79,NO_SPEECH,3
phrYEKv0rmw,295.79,295.8,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,295.8,295.81,NO_SPEECH,3
phrYEKv0rmw,295.81,295.82,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,295.82,296.36,NO_SPEECH,3
phrYEKv0rmw,296.36,298.23,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,298.23,298.24,NO_SPEECH,3
phrYEKv0rmw,298.24,298.25,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,298.25,298.26,NO_SPEECH,3
phrYEKv0rmw,298.26,298.27,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,298.27,298.37,NO_SPEECH,3
phrYEKv0rmw,298.37,299.76,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,299.76,299.77,NO_SPEECH,3
phrYEKv0rmw,299.77,299.78000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,299.78000000000003,299.79,NO_SPEECH,3
phrYEKv0rmw,299.79,299.8,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,299.8,300.25,NO_SPEECH,3
phrYEKv0rmw,300.25,300.26,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,300.26,300.27,NO_SPEECH,3
phrYEKv0rmw,300.27,300.28000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,300.28000000000003,300.29,NO_SPEECH,3
phrYEKv0rmw,300.29,300.3,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,300.3,300.89,NO_SPEECH,3
phrYEKv0rmw,300.89,300.90000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,300.90000000000003,300.91,NO_SPEECH,3
phrYEKv0rmw,300.91,301.62,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,301.62,301.63,NO_SPEECH,3
phrYEKv0rmw,301.63,301.64,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,301.64,301.65000000000003,NO_SPEECH,3
phrYEKv0rmw,301.65000000000003,301.66,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,301.66,301.67,NO_SPEECH,3
phrYEKv0rmw,301.67,301.68,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,301.68,301.69,NO_SPEECH,3
phrYEKv0rmw,301.69,301.7,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,301.7,301.71,NO_SPEECH,3
phrYEKv0rmw,301.71,303.3,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,303.3,303.31,NO_SPEECH,3
phrYEKv0rmw,303.31,303.32,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,303.32,303.33,NO_SPEECH,3
phrYEKv0rmw,303.33,303.34000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,303.34000000000003,303.35,NO_SPEECH,3
phrYEKv0rmw,303.35,303.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,303.36,303.37,NO_SPEECH,3
phrYEKv0rmw,303.37,303.38,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,303.38,303.39,NO_SPEECH,3
phrYEKv0rmw,303.39,303.40000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,303.40000000000003,303.41,NO_SPEECH,3
phrYEKv0rmw,303.41,303.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,303.42,303.43,NO_SPEECH,3
phrYEKv0rmw,303.43,303.44,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,303.44,303.45,NO_SPEECH,3
phrYEKv0rmw,303.45,303.46,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,303.46,303.47,NO_SPEECH,3
phrYEKv0rmw,303.47,304.22,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,304.22,304.53000000000003,NO_SPEECH,3
phrYEKv0rmw,304.53000000000003,304.54,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,304.54,304.57,NO_SPEECH,3
phrYEKv0rmw,304.57,307.45,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,307.45,308.32,NO_SPEECH,3
phrYEKv0rmw,308.32,308.33,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,308.33,308.34000000000003,NO_SPEECH,3
phrYEKv0rmw,308.34000000000003,308.35,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,308.35,308.36,NO_SPEECH,3
phrYEKv0rmw,308.36,308.37,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,308.37,308.38,NO_SPEECH,3
phrYEKv0rmw,308.38,308.39,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,308.39,308.40000000000003,NO_SPEECH,3
phrYEKv0rmw,308.40000000000003,314.51,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,314.51,314.52,NO_SPEECH,3
phrYEKv0rmw,314.52,314.53000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,314.53000000000003,314.54,NO_SPEECH,3
phrYEKv0rmw,314.54,314.55,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,314.55,314.56,NO_SPEECH,3
phrYEKv0rmw,314.56,314.57,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,314.57,314.58,NO_SPEECH,3
phrYEKv0rmw,314.58,314.72,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,314.72,314.78000000000003,NO_SPEECH,3
phrYEKv0rmw,314.78000000000003,314.81,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,314.81,314.82,NO_SPEECH,3
phrYEKv0rmw,314.82,314.89,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,314.89,314.90000000000003,NO_SPEECH,3
phrYEKv0rmw,314.90000000000003,319.04,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,319.04,319.08,NO_SPEECH,3
phrYEKv0rmw,319.08,319.90000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,319.90000000000003,319.98,NO_SPEECH,3
phrYEKv0rmw,319.98,319.99,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,319.99,320.0,NO_SPEECH,3
phrYEKv0rmw,320.0,320.01,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.01,320.02,NO_SPEECH,3
phrYEKv0rmw,320.02,320.03000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.03000000000003,320.04,NO_SPEECH,3
phrYEKv0rmw,320.04,320.05,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.05,320.06,NO_SPEECH,3
phrYEKv0rmw,320.06,320.07,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.07,320.08,NO_SPEECH,3
phrYEKv0rmw,320.08,320.09000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.09000000000003,320.14,NO_SPEECH,3
phrYEKv0rmw,320.14,320.15000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.15000000000003,320.16,NO_SPEECH,3
phrYEKv0rmw,320.16,320.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.17,320.18,NO_SPEECH,3
phrYEKv0rmw,320.18,320.19,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.19,320.2,NO_SPEECH,3
phrYEKv0rmw,320.2,320.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.21,320.22,NO_SPEECH,3
phrYEKv0rmw,320.22,320.23,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.23,320.24,NO_SPEECH,3
phrYEKv0rmw,320.24,320.25,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.25,320.26,NO_SPEECH,3
phrYEKv0rmw,320.26,320.27,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.27,320.28000000000003,NO_SPEECH,3
phrYEKv0rmw,320.28000000000003,320.29,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.29,320.3,NO_SPEECH,3
phrYEKv0rmw,320.3,320.31,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.31,320.32,NO_SPEECH,3
phrYEKv0rmw,320.32,320.33,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.33,320.34000000000003,NO_SPEECH,3
phrYEKv0rmw,320.34000000000003,320.35,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.35,320.36,NO_SPEECH,3
phrYEKv0rmw,320.36,320.37,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.37,320.38,NO_SPEECH,3
phrYEKv0rmw,320.38,320.39,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.39,320.48,NO_SPEECH,3
phrYEKv0rmw,320.48,320.56,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,320.56,320.57,NO_SPEECH,3
phrYEKv0rmw,320.57,322.59000000000003,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,322.59000000000003,322.62,NO_SPEECH,3
phrYEKv0rmw,322.62,322.63,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,322.63,322.82,NO_SPEECH,3
phrYEKv0rmw,322.82,322.83,SPEECH_WITH_MUSIC,1
