id,s,e,label,label_index
phrYEKv0rmw,636.36,636.37,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,636.37,636.38,NO_SPEECH,3
phrYEKv0rmw,636.38,636.39,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,636.39,636.4,NO_SPEECH,3
phrYEKv0rmw,636.4,636.41,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,636.41,636.42,NO_SPEECH,3
phrYEKv0rmw,636.42,637.86,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,637.86,637.87,NO_SPEECH,3
phrYEKv0rmw,637.87,637.91,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,637.91,639.51,NO_SPEECH,3
phrYEKv0rmw,639.51,639.52,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,639.52,639.58,NO_SPEECH,3
phrYEKv0rmw,639.58,639.62,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,639.62,639.63,NO_SPEECH,3
phrYEKv0rmw,639.63,639.66,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,639.66,639.69,NO_SPEECH,3
phrYEKv0rmw,639.69,639.78,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,639.78,639.79,NO_SPEECH,3
phrYEKv0rmw,639.79,639.8000000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,639.8000000000001,639.84,NO_SPEECH,3
phrYEKv0rmw,639.84,639.88,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,639.88,639.89,NO_SPEECH,3
phrYEKv0rmw,639.89,639.9,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,639.9,639.91,NO_SPEECH,3
phrYEKv0rmw,639.91,639.92,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,639.92,639.9300000000001,NO_SPEECH,3
phrYEKv0rmw,639.9300000000001,639.94,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,639.94,639.95,NO_SPEECH,3
phrYEKv0rmw,639.95,639.96,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,639.96,639.97,NO_SPEECH,3
phrYEKv0rmw,639.97,639.98,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,639.98,639.99,NO_SPEECH,3
phrYEKv0rmw,639.99,640.0,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,640.0,640.04,NO_SPEECH,3
phrYEKv0rmw,640.04,640.09,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,640.09,640.12,NO_SPEECH,3
phrYEKv0rmw,640.12,640.13,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,640.13,640.14,NO_SPEECH,3
phrYEKv0rmw,640.14,640.15,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,640.15,640.16,NO_SPEECH,3
phrYEKv0rmw,640.16,640.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,640.17,640.21,NO_SPEECH,3
phrYEKv0rmw,640.21,640.27,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,640.27,640.29,NO_SPEECH,3
phrYEKv0rmw,640.29,640.32,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,640.32,640.34,NO_SPEECH,3
phrYEKv0rmw,640.34,640.4,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,640.4,641.42,NO_SPEECH,3
phrYEKv0rmw,641.42,641.59,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,641.59,641.6,NO_SPEECH,3
phrYEKv0rmw,641.6,641.8100000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,641.8100000000001,641.82,NO_SPEECH,3
phrYEKv0rmw,641.82,641.83,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,641.83,641.86,NO_SPEECH,3
phrYEKv0rmw,641.86,641.88,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,641.88,641.9,NO_SPEECH,3
phrYEKv0rmw,641.9,641.96,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,641.96,642.0500000000001,NO_SPEECH,3
phrYEKv0rmw,642.0500000000001,642.0600000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,642.0600000000001,642.07,NO_SPEECH,3
phrYEKv0rmw,642.07,642.08,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,642.08,642.09,NO_SPEECH,3
phrYEKv0rmw,642.09,642.1,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,642.1,642.11,NO_SPEECH,3
phrYEKv0rmw,642.11,642.12,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,642.12,642.13,NO_SPEECH,3
phrYEKv0rmw,642.13,642.14,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,642.14,642.15,NO_SPEECH,3
phrYEKv0rmw,642.15,642.16,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,642.16,642.17,NO_SPEECH,3
phrYEKv0rmw,642.17,642.1800000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,642.1800000000001,642.19,NO_SPEECH,3
phrYEKv0rmw,642.19,642.2,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,642.2,642.25,NO_SPEECH,3
phrYEKv0rmw,642.25,642.28,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,642.28,642.29,NO_SPEECH,3
phrYEKv0rmw,642.29,642.3000000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,642.3000000000001,642.35,NO_SPEECH,3
phrYEKv0rmw,642.35,642.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,642.36,642.37,NO_SPEECH,3
phrYEKv0rmw,642.37,642.54,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,642.54,643.34,NO_SPEECH,3
phrYEKv0rmw,643.34,643.98,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,643.98,643.99,NO_SPEECH,3
phrYEKv0rmw,643.99,644.0,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.0,644.01,NO_SPEECH,3
phrYEKv0rmw,644.01,644.62,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.62,644.63,NO_SPEECH,3
phrYEKv0rmw,644.63,644.64,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.64,644.65,NO_SPEECH,3
phrYEKv0rmw,644.65,644.66,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.66,644.67,NO_SPEECH,3
phrYEKv0rmw,644.67,644.74,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.74,644.75,NO_SPEECH,3
phrYEKv0rmw,644.75,644.76,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.76,644.77,NO_SPEECH,3
phrYEKv0rmw,644.77,644.78,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.78,644.79,NO_SPEECH,3
phrYEKv0rmw,644.79,644.8000000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.8000000000001,644.8100000000001,NO_SPEECH,3
phrYEKv0rmw,644.8100000000001,644.82,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.82,644.83,NO_SPEECH,3
phrYEKv0rmw,644.83,644.92,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.92,644.9300000000001,NO_SPEECH,3
phrYEKv0rmw,644.9300000000001,644.94,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.94,644.95,NO_SPEECH,3
phrYEKv0rmw,644.95,644.96,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.96,644.97,NO_SPEECH,3
phrYEKv0rmw,644.97,644.98,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,644.98,644.99,NO_SPEECH,3
phrYEKv0rmw,644.99,645.0,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,645.0,645.01,NO_SPEECH,3
phrYEKv0rmw,645.01,645.02,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,645.02,645.03,NO_SPEECH,3
phrYEKv0rmw,645.03,645.04,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,645.04,645.0500000000001,NO_SPEECH,3
phrYEKv0rmw,645.0500000000001,645.26,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,645.26,645.27,NO_SPEECH,3
phrYEKv0rmw,645.27,645.28,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,645.28,645.29,NO_SPEECH,3
phrYEKv0rmw,645.29,645.37,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,645.37,645.41,NO_SPEECH,3
phrYEKv0rmw,645.41,645.44,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,645.44,645.49,NO_SPEECH,3
phrYEKv0rmw,645.49,648.32,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,648.32,648.37,NO_SPEECH,3
phrYEKv0rmw,648.37,648.38,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,648.38,649.07,NO_SPEECH,3
phrYEKv0rmw,649.07,649.19,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,649.19,649.2,NO_SPEECH,3
phrYEKv0rmw,649.2,649.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,649.21,649.24,NO_SPEECH,3
phrYEKv0rmw,649.24,649.27,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,649.27,649.28,NO_SPEECH,3
phrYEKv0rmw,649.28,649.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,649.42,649.58,NO_SPEECH,3
phrYEKv0rmw,649.58,651.37,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,651.37,651.5500000000001,NO_SPEECH,3
phrYEKv0rmw,651.5500000000001,651.58,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,651.58,651.6,NO_SPEECH,3
phrYEKv0rmw,651.6,652.4300000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,652.4300000000001,653.54,NO_SPEECH,3
phrYEKv0rmw,653.54,653.5500000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,653.5500000000001,653.58,NO_SPEECH,3
phrYEKv0rmw,653.58,653.61,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,653.61,653.62,NO_SPEECH,3
phrYEKv0rmw,653.62,653.63,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,653.63,653.64,NO_SPEECH,3
phrYEKv0rmw,653.64,653.65,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,653.65,653.66,NO_SPEECH,3
phrYEKv0rmw,653.66,653.67,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,653.67,654.82,NO_SPEECH,3
phrYEKv0rmw,654.82,654.83,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,654.83,654.88,NO_SPEECH,3
phrYEKv0rmw,654.88,654.89,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,654.89,654.9,NO_SPEECH,3
phrYEKv0rmw,654.9,654.91,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,654.91,654.92,NO_SPEECH,3
phrYEKv0rmw,654.92,654.9300000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,654.9300000000001,654.97,NO_SPEECH,3
phrYEKv0rmw,654.97,655.03,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,655.03,655.04,NO_SPEECH,3
phrYEKv0rmw,655.04,655.0500000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,655.0500000000001,655.0600000000001,NO_SPEECH,3
phrYEKv0rmw,655.0600000000001,655.07,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,655.07,655.08,NO_SPEECH,3
phrYEKv0rmw,655.08,655.09,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,655.09,655.1,NO_SPEECH,3
phrYEKv0rmw,655.1,655.11,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,655.11,655.12,NO_SPEECH,3
phrYEKv0rmw,655.12,656.04,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,656.04,656.0500000000001,NO_SPEECH,3
phrYEKv0rmw,656.0500000000001,656.0600000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,656.0600000000001,656.07,NO_SPEECH,3
phrYEKv0rmw,656.07,656.08,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,656.08,656.12,NO_SPEECH,3
phrYEKv0rmw,656.12,656.2,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,656.2,656.25,NO_SPEECH,3
phrYEKv0rmw,656.25,656.33,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,656.33,656.34,NO_SPEECH,3
phrYEKv0rmw,656.34,656.35,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,656.35,656.44,NO_SPEECH,3
phrYEKv0rmw,656.44,656.45,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,656.45,656.46,NO_SPEECH,3
phrYEKv0rmw,656.46,656.47,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,656.47,656.82,NO_SPEECH,3
phrYEKv0rmw,656.82,657.16,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,657.16,657.19,NO_SPEECH,3
phrYEKv0rmw,657.19,657.2,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,657.2,658.1800000000001,NO_SPEECH,3
phrYEKv0rmw,658.1800000000001,658.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,658.21,658.24,NO_SPEECH,3
phrYEKv0rmw,658.24,658.27,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,658.27,658.28,NO_SPEECH,3
phrYEKv0rmw,658.28,658.48,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,658.48,658.5,NO_SPEECH,3
phrYEKv0rmw,658.5,659.13,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,659.13,659.1800000000001,NO_SPEECH,3
phrYEKv0rmw,659.1800000000001,659.19,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,659.19,659.2,NO_SPEECH,3
phrYEKv0rmw,659.2,659.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,659.21,659.24,NO_SPEECH,3
phrYEKv0rmw,659.24,659.33,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,659.33,659.46,NO_SPEECH,3
phrYEKv0rmw,659.46,659.62,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,659.62,659.77,NO_SPEECH,3
phrYEKv0rmw,659.77,659.78,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,659.78,661.34,NO_SPEECH,3
phrYEKv0rmw,661.34,662.11,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,662.11,662.13,NO_SPEECH,3
phrYEKv0rmw,662.13,662.16,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,662.16,662.17,NO_SPEECH,3
phrYEKv0rmw,662.17,662.1800000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,662.1800000000001,662.25,NO_SPEECH,3
phrYEKv0rmw,662.25,662.26,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,662.26,662.33,NO_SPEECH,3
phrYEKv0rmw,662.33,662.34,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,662.34,662.41,NO_SPEECH,3
phrYEKv0rmw,662.41,662.58,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,662.58,662.65,NO_SPEECH,3
phrYEKv0rmw,662.65,662.66,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,662.66,662.8100000000001,NO_SPEECH,3
phrYEKv0rmw,662.8100000000001,662.82,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,662.82,663.54,NO_SPEECH,3
phrYEKv0rmw,663.54,663.5500000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,663.5500000000001,663.5600000000001,NO_SPEECH,3
phrYEKv0rmw,663.5600000000001,663.57,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,663.57,663.58,NO_SPEECH,3
phrYEKv0rmw,663.58,663.59,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,663.59,663.6,NO_SPEECH,3
phrYEKv0rmw,663.6,663.61,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,663.61,663.6800000000001,NO_SPEECH,3
phrYEKv0rmw,663.6800000000001,663.69,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,663.69,663.7,NO_SPEECH,3
phrYEKv0rmw,663.7,663.71,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,663.71,663.74,NO_SPEECH,3
phrYEKv0rmw,663.74,663.77,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,663.77,664.22,NO_SPEECH,3
phrYEKv0rmw,664.22,665.5600000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,665.5600000000001,665.57,NO_SPEECH,3
phrYEKv0rmw,665.57,665.58,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,665.58,665.59,NO_SPEECH,3
phrYEKv0rmw,665.59,665.6,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,665.6,665.83,NO_SPEECH,3
phrYEKv0rmw,665.83,665.84,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,665.84,665.97,NO_SPEECH,3
phrYEKv0rmw,665.97,666.0600000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,666.0600000000001,666.07,NO_SPEECH,3
phrYEKv0rmw,666.07,666.6800000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,666.6800000000001,667.14,NO_SPEECH,3
phrYEKv0rmw,667.14,667.15,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,667.15,667.16,NO_SPEECH,3
phrYEKv0rmw,667.16,667.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,667.17,667.1800000000001,NO_SPEECH,3
phrYEKv0rmw,667.1800000000001,667.19,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,667.19,667.2,NO_SPEECH,3
phrYEKv0rmw,667.2,667.21,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,667.21,667.35,NO_SPEECH,3
phrYEKv0rmw,667.35,667.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,667.36,667.45,NO_SPEECH,3
phrYEKv0rmw,667.45,667.46,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,667.46,668.88,NO_SPEECH,3
phrYEKv0rmw,668.88,668.89,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,668.89,669.27,NO_SPEECH,3
phrYEKv0rmw,669.27,669.28,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,669.28,669.29,NO_SPEECH,3
phrYEKv0rmw,669.29,669.3000000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,669.3000000000001,669.3100000000001,NO_SPEECH,3
phrYEKv0rmw,669.3100000000001,669.32,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,669.32,669.33,NO_SPEECH,3
phrYEKv0rmw,669.33,669.34,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,669.34,669.35,NO_SPEECH,3
phrYEKv0rmw,669.35,669.36,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,669.36,669.41,NO_SPEECH,3
phrYEKv0rmw,669.41,669.42,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,669.42,669.4300000000001,NO_SPEECH,3
phrYEKv0rmw,669.4300000000001,669.44,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,669.44,669.45,NO_SPEECH,3
phrYEKv0rmw,669.45,669.87,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,669.87,670.01,NO_SPEECH,3
phrYEKv0rmw,670.01,670.02,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,670.02,670.03,NO_SPEECH,3
phrYEKv0rmw,670.03,670.0600000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,670.0600000000001,670.1,NO_SPEECH,3
phrYEKv0rmw,670.1,670.13,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,670.13,670.19,NO_SPEECH,3
phrYEKv0rmw,670.19,670.2,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,670.2,670.21,NO_SPEECH,3
phrYEKv0rmw,670.21,673.49,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,673.49,673.5,NO_SPEECH,3
phrYEKv0rmw,673.5,673.51,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,673.51,673.57,NO_SPEECH,3
phrYEKv0rmw,673.57,673.63,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,673.63,673.64,NO_SPEECH,3
phrYEKv0rmw,673.64,673.65,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,673.65,673.66,NO_SPEECH,3
phrYEKv0rmw,673.66,673.67,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,673.67,673.6800000000001,NO_SPEECH,3
phrYEKv0rmw,673.6800000000001,673.78,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,673.78,673.82,NO_SPEECH,3
phrYEKv0rmw,673.82,673.83,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,673.83,673.84,NO_SPEECH,3
phrYEKv0rmw,673.84,673.85,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,673.85,673.86,NO_SPEECH,3
phrYEKv0rmw,673.86,673.91,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,673.91,673.92,NO_SPEECH,3
phrYEKv0rmw,673.92,674.0500000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,674.0500000000001,674.0600000000001,NO_SPEECH,3
phrYEKv0rmw,674.0600000000001,674.15,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,674.15,674.16,NO_SPEECH,3
phrYEKv0rmw,674.16,674.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,674.17,674.1800000000001,NO_SPEECH,3
phrYEKv0rmw,674.1800000000001,675.04,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,675.04,675.51,NO_SPEECH,3
phrYEKv0rmw,675.51,675.52,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,675.52,676.76,NO_SPEECH,3
phrYEKv0rmw,676.76,676.94,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,676.94,676.95,NO_SPEECH,3
phrYEKv0rmw,676.95,677.09,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,677.09,677.16,NO_SPEECH,3
phrYEKv0rmw,677.16,677.17,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,677.17,677.1800000000001,NO_SPEECH,3
phrYEKv0rmw,677.1800000000001,677.39,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,677.39,677.4,NO_SPEECH,3
phrYEKv0rmw,677.4,677.41,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,677.41,677.42,NO_SPEECH,3
phrYEKv0rmw,677.42,677.4300000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,677.4300000000001,677.44,NO_SPEECH,3
phrYEKv0rmw,677.44,677.45,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,677.45,677.46,NO_SPEECH,3
phrYEKv0rmw,677.46,677.47,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,677.47,677.48,NO_SPEECH,3
phrYEKv0rmw,677.48,678.33,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,678.33,678.46,NO_SPEECH,3
phrYEKv0rmw,678.46,678.47,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,678.47,681.48,NO_SPEECH,3
phrYEKv0rmw,681.48,681.5,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,681.5,682.74,NO_SPEECH,3
phrYEKv0rmw,682.74,682.76,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,682.76,682.8000000000001,NO_SPEECH,3
phrYEKv0rmw,682.8000000000001,682.84,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,682.84,682.85,NO_SPEECH,3
phrYEKv0rmw,682.85,682.86,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,682.86,682.9,NO_SPEECH,3
phrYEKv0rmw,682.9,682.94,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,682.94,683.0,NO_SPEECH,3
phrYEKv0rmw,683.0,683.01,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,683.01,683.02,NO_SPEECH,3
phrYEKv0rmw,683.02,683.03,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,683.03,683.04,NO_SPEECH,3
phrYEKv0rmw,683.04,683.0500000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,683.0500000000001,683.0600000000001,NO_SPEECH,3
phrYEKv0rmw,683.0600000000001,683.07,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,683.07,683.71,NO_SPEECH,3
phrYEKv0rmw,683.71,683.72,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,683.72,683.73,NO_SPEECH,3
phrYEKv0rmw,683.73,683.74,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,683.74,683.75,NO_SPEECH,3
phrYEKv0rmw,683.75,683.76,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,683.76,683.77,NO_SPEECH,3
phrYEKv0rmw,683.77,683.78,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,683.78,683.79,NO_SPEECH,3
phrYEKv0rmw,683.79,683.8000000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,683.8000000000001,683.8100000000001,NO_SPEECH,3
phrYEKv0rmw,683.8100000000001,683.82,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,683.82,683.83,NO_SPEECH,3
phrYEKv0rmw,683.83,685.6,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,685.6,685.61,NO_SPEECH,3
phrYEKv0rmw,685.61,685.65,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,685.65,685.66,NO_SPEECH,3
phrYEKv0rmw,685.66,685.82,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,685.82,685.99,NO_SPEECH,3
phrYEKv0rmw,685.99,686.47,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,686.47,686.48,NO_SPEECH,3
phrYEKv0rmw,686.48,686.49,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,686.49,686.5,NO_SPEECH,3
phrYEKv0rmw,686.5,686.62,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,686.62,686.64,NO_SPEECH,3
phrYEKv0rmw,686.64,686.67,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,686.67,686.98,NO_SPEECH,3
phrYEKv0rmw,686.98,686.99,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,686.99,687.0,NO_SPEECH,3
phrYEKv0rmw,687.0,687.01,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.01,687.02,NO_SPEECH,3
phrYEKv0rmw,687.02,687.03,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.03,687.04,NO_SPEECH,3
phrYEKv0rmw,687.04,687.0500000000001,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.0500000000001,687.0600000000001,NO_SPEECH,3
phrYEKv0rmw,687.0600000000001,687.07,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.07,687.08,NO_SPEECH,3
phrYEKv0rmw,687.08,687.13,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.13,687.14,NO_SPEECH,3
phrYEKv0rmw,687.14,687.15,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.15,687.16,NO_SPEECH,3
phrYEKv0rmw,687.16,687.5,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.5,687.53,NO_SPEECH,3
phrYEKv0rmw,687.53,687.59,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.59,687.6,NO_SPEECH,3
phrYEKv0rmw,687.6,687.61,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.61,687.62,NO_SPEECH,3
phrYEKv0rmw,687.62,687.63,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.63,687.64,NO_SPEECH,3
phrYEKv0rmw,687.64,687.65,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.65,687.66,NO_SPEECH,3
phrYEKv0rmw,687.66,687.67,SPEECH_WITH_MUSIC,1
phrYEKv0rmw,687.67,687.6800000000001,NO_SPEECH,3
