id,s,e,label,label_index
cWYJHb25EVs,236,236.88,CLEAN_SPEECH,0
cWYJHb25EVs,236.88,238.03,NO_SPEECH,3
cWYJHb25EVs,238.03,238.64,CLEAN_SPEECH,0
cWYJHb25EVs,238.64,240,NO_SPEECH,3
cWYJHb25EVs,240,240.56,SPEECH_WITH_NOISE,2
cWYJHb25EVs,240.56,309.59,NO_SPEECH,3
cWYJHb25EVs,309.59,312.71,SPEECH_WITH_NOISE,2
cWYJHb25EVs,312.71,313.8,CLEAN_SPEECH,0
cWYJHb25EVs,313.8,316.35,NO_SPEECH,3
cWYJHb25EVs,316.35,317.56,CLEAN_SPEECH,0
cWYJHb25EVs,317.56,318.4,NO_SPEECH,3
cWYJHb25EVs,318.4,318.88,SPEECH_WITH_NOISE,2
cWYJHb25EVs,318.88,319.31,CLEAN_SPEECH,0
cWYJHb25EVs,319.31,320.1,NO_SPEECH,3
cWYJHb25EVs,320.1,324.23,CLEAN_SPEECH,0
cWYJHb25EVs,324.23,326.11,SPEECH_WITH_NOISE,2
cWYJHb25EVs,326.11,331.19,NO_SPEECH,3
cWYJHb25EVs,331.19,332.16,SPEECH_WITH_NOISE,2
cWYJHb25EVs,332.16,334.16,NO_SPEECH,3
cWYJHb25EVs,334.16,335.63,SPEECH_WITH_NOISE,2
cWYJHb25EVs,335.63,346,NO_SPEECH,3
cWYJHb25EVs,346,346.31,CLEAN_SPEECH,0
cWYJHb25EVs,346.31,346.67,SPEECH_WITH_NOISE,2
cWYJHb25EVs,346.67,356.07,NO_SPEECH,3
cWYJHb25EVs,356.07,357.43,CLEAN_SPEECH,0
cWYJHb25EVs,357.43,360,NO_SPEECH,3
cWYJHb25EVs,360,364.76,CLEAN_SPEECH,0
cWYJHb25EVs,364.76,367.75,NO_SPEECH,3
cWYJHb25EVs,367.75,374.31,CLEAN_SPEECH,0
cWYJHb25EVs,374.31,375.76,NO_SPEECH,3
cWYJHb25EVs,375.76,379.88,CLEAN_SPEECH,0
cWYJHb25EVs,379.88,382.95,SPEECH_WITH_NOISE,2
cWYJHb25EVs,382.95,384.28,NO_SPEECH,3
cWYJHb25EVs,384.28,386.27,SPEECH_WITH_NOISE,2
cWYJHb25EVs,386.27,387.76,NO_SPEECH,3
cWYJHb25EVs,387.76,389.75,SPEECH_WITH_NOISE,2
cWYJHb25EVs,389.75,390.76,NO_SPEECH,3
cWYJHb25EVs,390.76,392.88,SPEECH_WITH_NOISE,2
cWYJHb25EVs,392.88,393.7,CLEAN_SPEECH,0
cWYJHb25EVs,393.7,394.55,NO_SPEECH,3
cWYJHb25EVs,394.55,397.71,CLEAN_SPEECH,0
cWYJHb25EVs,397.71,402.8,NO_SPEECH,3
cWYJHb25EVs,402.8,408.92,SPEECH_WITH_NOISE,2
cWYJHb25EVs,408.92,410.43,CLEAN_SPEECH,0
cWYJHb25EVs,410.43,411.98,SPEECH_WITH_NOISE,2
cWYJHb25EVs,411.98,412.83,CLEAN_SPEECH,0
cWYJHb25EVs,412.83,413.71,NO_SPEECH,3
cWYJHb25EVs,413.71,415.94,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,415.94,416.23,SPEECH_WITH_NOISE,2
cWYJHb25EVs,416.23,422.31,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,422.31,423.31,NO_SPEECH,3
cWYJHb25EVs,423.31,424.31,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,424.31,425.15,NO_SPEECH,3
cWYJHb25EVs,425.15,433.47,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,433.47,434.34,NO_SPEECH,3
cWYJHb25EVs,434.34,439.23,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,439.23,440.92,NO_SPEECH,3
cWYJHb25EVs,440.92,442.04,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,442.04,447.83,NO_SPEECH,3
cWYJHb25EVs,447.83,449.34,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,449.34,454.11,NO_SPEECH,3
cWYJHb25EVs,454.11,457.28,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,457.28,458.56,NO_SPEECH,3
cWYJHb25EVs,458.56,463.47,CLEAN_SPEECH,0
cWYJHb25EVs,463.47,465.95,NO_SPEECH,3
cWYJHb25EVs,465.95,469.64,CLEAN_SPEECH,0
cWYJHb25EVs,469.64,470.68,NO_SPEECH,3
cWYJHb25EVs,470.68,473.95,CLEAN_SPEECH,0
cWYJHb25EVs,473.95,495.92,NO_SPEECH,3
cWYJHb25EVs,495.92,497.11,CLEAN_SPEECH,0
cWYJHb25EVs,497.11,508.19,NO_SPEECH,3
cWYJHb25EVs,508.19,509.67,CLEAN_SPEECH,0
cWYJHb25EVs,509.67,510.76,NO_SPEECH,3
cWYJHb25EVs,510.76,512.06,CLEAN_SPEECH,0
cWYJHb25EVs,512.06,513.19,NO_SPEECH,3
cWYJHb25EVs,513.19,514.51,CLEAN_SPEECH,0
cWYJHb25EVs,514.51,518,NO_SPEECH,3
cWYJHb25EVs,518,519.47,SPEECH_WITH_NOISE,2
cWYJHb25EVs,519.47,525.52,NO_SPEECH,3
cWYJHb25EVs,525.52,526.31,SPEECH_WITH_NOISE,2
cWYJHb25EVs,526.31,526.34,CLEAN_SPEECH,0
cWYJHb25EVs,526.34,531.83,NO_SPEECH,3
cWYJHb25EVs,531.83,532.92,SPEECH_WITH_NOISE,2
cWYJHb25EVs,532.92,532.95,CLEAN_SPEECH,0
cWYJHb25EVs,532.95,536.47,NO_SPEECH,3
cWYJHb25EVs,536.47,537.71,SPEECH_WITH_NOISE,2
cWYJHb25EVs,537.71,540,NO_SPEECH,3
cWYJHb25EVs,540,541.23,SPEECH_WITH_NOISE,2
cWYJHb25EVs,541.23,544.23,NO_SPEECH,3
cWYJHb25EVs,544.23,545.23,SPEECH_WITH_NOISE,2
cWYJHb25EVs,545.23,552.68,NO_SPEECH,3
cWYJHb25EVs,552.68,553.16,SPEECH_WITH_NOISE,2
cWYJHb25EVs,553.16,555.95,NO_SPEECH,3
cWYJHb25EVs,555.95,556.52,SPEECH_WITH_NOISE,2
cWYJHb25EVs,556.52,558.71,NO_SPEECH,3
cWYJHb25EVs,558.71,560.64,SPEECH_WITH_NOISE,2
cWYJHb25EVs,560.64,561.71,NO_SPEECH,3
cWYJHb25EVs,561.71,562.82,SPEECH_WITH_NOISE,2
cWYJHb25EVs,562.82,563.92,NO_SPEECH,3
cWYJHb25EVs,563.92,565.88,SPEECH_WITH_NOISE,2
cWYJHb25EVs,565.88,567.76,NO_SPEECH,3
cWYJHb25EVs,567.76,570.03,SPEECH_WITH_NOISE,2
cWYJHb25EVs,570.03,571.58,NO_SPEECH,3
cWYJHb25EVs,571.58,573,SPEECH_WITH_NOISE,2
cWYJHb25EVs,573,573.68,NO_SPEECH,3
cWYJHb25EVs,573.68,574.83,SPEECH_WITH_NOISE,2
cWYJHb25EVs,574.83,577.4,NO_SPEECH,3
cWYJHb25EVs,577.4,578.52,SPEECH_WITH_NOISE,2
cWYJHb25EVs,578.52,583.4,NO_SPEECH,3
cWYJHb25EVs,583.4,584.68,SPEECH_WITH_NOISE,2
cWYJHb25EVs,584.68,590.23,NO_SPEECH,3
cWYJHb25EVs,590.23,591.04,SPEECH_WITH_NOISE,2
cWYJHb25EVs,591.04,592.06,NO_SPEECH,3
cWYJHb25EVs,592.06,593.55,SPEECH_WITH_NOISE,2
cWYJHb25EVs,593.55,594.92,NO_SPEECH,3
cWYJHb25EVs,594.92,598.19,SPEECH_WITH_NOISE,2
cWYJHb25EVs,598.19,616.28,NO_SPEECH,3
cWYJHb25EVs,616.28,617.79,SPEECH_WITH_NOISE,2
cWYJHb25EVs,617.79,621.4,NO_SPEECH,3
cWYJHb25EVs,621.4,622.04,SPEECH_WITH_NOISE,2
cWYJHb25EVs,622.04,624.83,NO_SPEECH,3
cWYJHb25EVs,624.83,626.19,SPEECH_WITH_NOISE,2
cWYJHb25EVs,626.19,630.8,NO_SPEECH,3
cWYJHb25EVs,630.8,631.76,SPEECH_WITH_NOISE,2
cWYJHb25EVs,631.76,637.16,NO_SPEECH,3
cWYJHb25EVs,637.16,638.59,SPEECH_WITH_NOISE,2
cWYJHb25EVs,638.59,639.92,NO_SPEECH,3
cWYJHb25EVs,639.92,640.47,SPEECH_WITH_NOISE,2
cWYJHb25EVs,640.47,642.43,NO_SPEECH,3
cWYJHb25EVs,642.43,643.28,SPEECH_WITH_NOISE,2
cWYJHb25EVs,643.28,645.43,NO_SPEECH,3
cWYJHb25EVs,645.43,646.64,SPEECH_WITH_NOISE,2
cWYJHb25EVs,646.64,648.18,NO_SPEECH,3
cWYJHb25EVs,648.18,649.23,SPEECH_WITH_NOISE,2
cWYJHb25EVs,649.23,654.52,NO_SPEECH,3
cWYJHb25EVs,654.52,655.59,SPEECH_WITH_NOISE,2
cWYJHb25EVs,655.59,658.59,NO_SPEECH,3
cWYJHb25EVs,658.59,660,SPEECH_WITH_NOISE,2
cWYJHb25EVs,660,661.31,CLEAN_SPEECH,0
cWYJHb25EVs,661.31,662.19,NO_SPEECH,3
cWYJHb25EVs,662.19,662.68,SPEECH_WITH_NOISE,2
cWYJHb25EVs,662.68,663.91,NO_SPEECH,3
cWYJHb25EVs,663.91,668.91,SPEECH_WITH_NOISE,2
cWYJHb25EVs,668.91,670.4,NO_SPEECH,3
cWYJHb25EVs,670.4,680.07,SPEECH_WITH_NOISE,2
cWYJHb25EVs,680.07,681.71,CLEAN_SPEECH,0
cWYJHb25EVs,681.71,682.43,SPEECH_WITH_NOISE,2
cWYJHb25EVs,682.43,684.11,CLEAN_SPEECH,0
cWYJHb25EVs,684.11,685.43,NO_SPEECH,3
cWYJHb25EVs,685.43,686.28,CLEAN_SPEECH,0
cWYJHb25EVs,686.28,686.94,NO_SPEECH,3
cWYJHb25EVs,686.94,687.59,CLEAN_SPEECH,0
cWYJHb25EVs,687.59,691.35,SPEECH_WITH_NOISE,2
cWYJHb25EVs,691.35,697.47,NO_SPEECH,3
cWYJHb25EVs,697.47,698.07,CLEAN_SPEECH,0
cWYJHb25EVs,698.07,702.23,NO_SPEECH,3
cWYJHb25EVs,702.23,703,SPEECH_WITH_NOISE,2
cWYJHb25EVs,703,707.22,NO_SPEECH,3
cWYJHb25EVs,707.22,708.06,CLEAN_SPEECH,0
cWYJHb25EVs,708.06,710.47,NO_SPEECH,3
cWYJHb25EVs,710.47,716.23,CLEAN_SPEECH,0
cWYJHb25EVs,716.23,716.59,SPEECH_WITH_NOISE,2
cWYJHb25EVs,716.59,717.07,CLEAN_SPEECH,0
cWYJHb25EVs,717.07,717.88,NO_SPEECH,3
cWYJHb25EVs,717.88,718.43,CLEAN_SPEECH,0
cWYJHb25EVs,718.43,719.56,NO_SPEECH,3
cWYJHb25EVs,719.56,721.64,CLEAN_SPEECH,0
cWYJHb25EVs,721.64,722.83,NO_SPEECH,3
cWYJHb25EVs,722.83,723.64,CLEAN_SPEECH,0
cWYJHb25EVs,723.64,724.76,NO_SPEECH,3
cWYJHb25EVs,724.76,726.34,CLEAN_SPEECH,0
cWYJHb25EVs,726.34,727.4,NO_SPEECH,3
cWYJHb25EVs,727.4,729,CLEAN_SPEECH,0
cWYJHb25EVs,729,730.71,NO_SPEECH,3
cWYJHb25EVs,730.71,731.4,CLEAN_SPEECH,0
cWYJHb25EVs,731.4,732.92,NO_SPEECH,3
cWYJHb25EVs,732.92,737.46,CLEAN_SPEECH,0
cWYJHb25EVs,737.46,738.34,NO_SPEECH,3
cWYJHb25EVs,738.34,743.47,CLEAN_SPEECH,0
cWYJHb25EVs,743.47,743.92,SPEECH_WITH_NOISE,2
cWYJHb25EVs,743.92,747.64,CLEAN_SPEECH,0
cWYJHb25EVs,747.64,748.83,NO_SPEECH,3
cWYJHb25EVs,748.83,753.03,CLEAN_SPEECH,0
cWYJHb25EVs,753.03,753.95,NO_SPEECH,3
cWYJHb25EVs,753.95,761.64,CLEAN_SPEECH,0
cWYJHb25EVs,761.64,762.47,NO_SPEECH,3
cWYJHb25EVs,762.47,763.59,CLEAN_SPEECH,0
cWYJHb25EVs,763.59,764.52,NO_SPEECH,3
cWYJHb25EVs,764.52,765.71,CLEAN_SPEECH,0
cWYJHb25EVs,765.71,766.83,NO_SPEECH,3
cWYJHb25EVs,766.83,773.28,CLEAN_SPEECH,0
cWYJHb25EVs,773.28,774.16,NO_SPEECH,3
cWYJHb25EVs,774.16,780,CLEAN_SPEECH,0
cWYJHb25EVs,780,781.76,NO_SPEECH,3
cWYJHb25EVs,781.76,782.06,CLEAN_SPEECH,0
cWYJHb25EVs,782.06,782.59,SPEECH_WITH_NOISE,2
cWYJHb25EVs,782.59,783.28,CLEAN_SPEECH,0
cWYJHb25EVs,783.28,783.64,SPEECH_WITH_NOISE,2
cWYJHb25EVs,783.64,785,CLEAN_SPEECH,0
cWYJHb25EVs,785,786.75,NO_SPEECH,3
cWYJHb25EVs,786.75,789.56,CLEAN_SPEECH,0
cWYJHb25EVs,789.56,790.92,NO_SPEECH,3
cWYJHb25EVs,790.92,792.8,CLEAN_SPEECH,0
cWYJHb25EVs,792.8,793.8,NO_SPEECH,3
cWYJHb25EVs,793.8,794.92,CLEAN_SPEECH,0
cWYJHb25EVs,794.92,795.68,NO_SPEECH,3
cWYJHb25EVs,795.68,797.88,CLEAN_SPEECH,0
cWYJHb25EVs,797.88,798.76,NO_SPEECH,3
cWYJHb25EVs,798.76,803.04,CLEAN_SPEECH,0
cWYJHb25EVs,803.04,805.98,NO_SPEECH,3
cWYJHb25EVs,805.98,806.88,CLEAN_SPEECH,0
cWYJHb25EVs,806.88,810.35,NO_SPEECH,3
cWYJHb25EVs,810.35,811.52,SPEECH_WITH_NOISE,2
cWYJHb25EVs,811.52,813,CLEAN_SPEECH,0
cWYJHb25EVs,813,813.92,NO_SPEECH,3
cWYJHb25EVs,813.92,815.8,CLEAN_SPEECH,0
cWYJHb25EVs,815.8,817.76,NO_SPEECH,3
cWYJHb25EVs,817.76,820.76,CLEAN_SPEECH,0
cWYJHb25EVs,820.76,824.19,NO_SPEECH,3
cWYJHb25EVs,824.19,825.92,CLEAN_SPEECH,0
cWYJHb25EVs,825.92,826.64,NO_SPEECH,3
cWYJHb25EVs,826.64,829.76,CLEAN_SPEECH,0
cWYJHb25EVs,829.76,830.52,NO_SPEECH,3
cWYJHb25EVs,830.52,832.59,CLEAN_SPEECH,0
cWYJHb25EVs,832.59,836.92,NO_SPEECH,3
cWYJHb25EVs,836.92,837.83,CLEAN_SPEECH,0
cWYJHb25EVs,837.83,840,NO_SPEECH,3
cWYJHb25EVs,840,842.43,CLEAN_SPEECH,0
cWYJHb25EVs,842.43,843.64,NO_SPEECH,3
cWYJHb25EVs,843.64,844.27,SPEECH_WITH_NOISE,2
cWYJHb25EVs,844.27,844.95,NO_SPEECH,3
cWYJHb25EVs,844.95,851.04,CLEAN_SPEECH,0
cWYJHb25EVs,851.04,853.55,SPEECH_WITH_NOISE,2
cWYJHb25EVs,853.55,854.7,CLEAN_SPEECH,0
cWYJHb25EVs,854.7,855.64,NO_SPEECH,3
cWYJHb25EVs,855.64,858.91,SPEECH_WITH_NOISE,2
cWYJHb25EVs,858.91,860.06,NO_SPEECH,3
cWYJHb25EVs,860.06,865.04,SPEECH_WITH_NOISE,2
cWYJHb25EVs,865.04,869.35,CLEAN_SPEECH,0
cWYJHb25EVs,869.35,869.79,SPEECH_WITH_NOISE,2
cWYJHb25EVs,869.79,870.34,CLEAN_SPEECH,0
cWYJHb25EVs,870.34,871.47,NO_SPEECH,3
cWYJHb25EVs,871.47,875.07,SPEECH_WITH_NOISE,2
cWYJHb25EVs,875.07,890.43,CLEAN_SPEECH,0
cWYJHb25EVs,890.43,890.95,SPEECH_WITH_NOISE,2
cWYJHb25EVs,890.95,900,NO_SPEECH,3
J1jDc2rTJlg,0,1.4,NO_SPEECH,3
J1jDc2rTJlg,1.4,3.4,CLEAN_SPEECH,0
J1jDc2rTJlg,3.4,4.84,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,4.84,5.32,CLEAN_SPEECH,0
J1jDc2rTJlg,5.32,18.23,NO_SPEECH,3
J1jDc2rTJlg,18.23,20.23,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,20.23,22.15,NO_SPEECH,3
J1jDc2rTJlg,22.15,32.55,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,32.55,34.35,NO_SPEECH,3
J1jDc2rTJlg,34.35,35.11,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,35.11,35.55,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,35.55,36.23,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,36.23,36.71,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,36.71,37.32,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,37.32,37.55,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,37.55,37.59,NO_SPEECH,3
J1jDc2rTJlg,37.59,37.71,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,37.71,41.55,NO_SPEECH,3
J1jDc2rTJlg,41.55,42.11,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,42.11,43.23,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,43.23,44.28,NO_SPEECH,3
J1jDc2rTJlg,44.28,48.08,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,48.08,49.2,NO_SPEECH,3
J1jDc2rTJlg,49.2,50.28,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,50.28,51.28,NO_SPEECH,3
J1jDc2rTJlg,51.28,52.4,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,52.4,53.28,NO_SPEECH,3
J1jDc2rTJlg,53.28,54.76,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,54.76,56,NO_SPEECH,3
J1jDc2rTJlg,56,57.15,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,57.15,58.59,NO_SPEECH,3
J1jDc2rTJlg,58.59,60,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,60,60.71,NO_SPEECH,3
J1jDc2rTJlg,60.71,62.32,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,62.32,63.32,NO_SPEECH,3
J1jDc2rTJlg,63.32,68.15,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,68.15,77.55,NO_SPEECH,3
J1jDc2rTJlg,77.55,78.03,CLEAN_SPEECH,0
J1jDc2rTJlg,78.03,78.76,NO_SPEECH,3
J1jDc2rTJlg,78.76,84,CLEAN_SPEECH,0
J1jDc2rTJlg,84,87.59,NO_SPEECH,3
J1jDc2rTJlg,87.59,88.47,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,88.47,89.79,NO_SPEECH,3
J1jDc2rTJlg,89.79,91.96,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,91.96,94.88,NO_SPEECH,3
J1jDc2rTJlg,94.88,97.03,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,97.03,97.88,NO_SPEECH,3
J1jDc2rTJlg,97.88,99,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,99,103.59,NO_SPEECH,3
J1jDc2rTJlg,103.59,105.15,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,105.15,106.64,NO_SPEECH,3
J1jDc2rTJlg,106.64,107.96,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,107.96,109.03,NO_SPEECH,3
J1jDc2rTJlg,109.03,110.52,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,110.52,126.76,NO_SPEECH,3
J1jDc2rTJlg,126.76,127.4,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,127.4,128.31,NO_SPEECH,3
J1jDc2rTJlg,128.31,128.95,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,128.95,131.28,NO_SPEECH,3
J1jDc2rTJlg,131.28,131.88,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,131.88,132.76,NO_SPEECH,3
J1jDc2rTJlg,132.76,137.28,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,137.28,137.95,NO_SPEECH,3
J1jDc2rTJlg,137.95,138.31,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,138.31,139.11,NO_SPEECH,3
J1jDc2rTJlg,139.11,140.71,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,140.71,141.86,NO_SPEECH,3
J1jDc2rTJlg,141.86,143.71,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,143.71,144.35,NO_SPEECH,3
J1jDc2rTJlg,144.35,146.71,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,146.71,147.63,NO_SPEECH,3
J1jDc2rTJlg,147.63,148.52,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,148.52,151.51,NO_SPEECH,3
J1jDc2rTJlg,151.51,152.59,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,152.59,153.47,NO_SPEECH,3
J1jDc2rTJlg,153.47,154.83,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,154.83,155.43,NO_SPEECH,3
J1jDc2rTJlg,155.43,157.35,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,157.35,158.16,NO_SPEECH,3
J1jDc2rTJlg,158.16,167.16,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,167.16,168.34,NO_SPEECH,3
J1jDc2rTJlg,168.34,169.56,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,169.56,170.76,NO_SPEECH,3
J1jDc2rTJlg,170.76,174.19,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,174.19,177.04,NO_SPEECH,3
J1jDc2rTJlg,177.04,178.56,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,178.56,179.59,NO_SPEECH,3
J1jDc2rTJlg,179.59,180,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,180,180.52,NO_SPEECH,3
J1jDc2rTJlg,180.52,181.19,CLEAN_SPEECH,0
J1jDc2rTJlg,181.19,182.27,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,182.27,189.83,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,189.83,191.43,NO_SPEECH,3
J1jDc2rTJlg,191.43,194.95,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,194.95,195.64,NO_SPEECH,3
J1jDc2rTJlg,195.64,199.22,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,199.22,202.68,NO_SPEECH,3
J1jDc2rTJlg,202.68,213.83,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,213.83,223.76,NO_SPEECH,3
J1jDc2rTJlg,223.76,229.19,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,229.19,267.19,NO_SPEECH,3
J1jDc2rTJlg,267.19,267.76,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,267.76,268.23,NO_SPEECH,3
J1jDc2rTJlg,268.23,269.43,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,269.43,287.92,NO_SPEECH,3
J1jDc2rTJlg,287.92,288.35,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,288.35,290.22,NO_SPEECH,3
J1jDc2rTJlg,290.22,292.19,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,292.19,294.71,NO_SPEECH,3
J1jDc2rTJlg,294.71,295.56,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,295.56,297.88,NO_SPEECH,3
J1jDc2rTJlg,297.88,300,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,300,301.16,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,301.16,302.03,NO_SPEECH,3
J1jDc2rTJlg,302.03,303.47,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,303.47,307.4,NO_SPEECH,3
J1jDc2rTJlg,307.4,309.56,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,309.56,311,NO_SPEECH,3
J1jDc2rTJlg,311,316.71,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,316.71,317.56,NO_SPEECH,3
J1jDc2rTJlg,317.56,319.28,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,319.28,320.47,NO_SPEECH,3
J1jDc2rTJlg,320.47,325.47,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,325.47,326.52,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,326.52,327.59,NO_SPEECH,3
J1jDc2rTJlg,327.59,328.31,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,328.31,329.56,NO_SPEECH,3
J1jDc2rTJlg,329.56,330.07,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,330.07,333.04,CLEAN_SPEECH,0
J1jDc2rTJlg,333.04,335.1,NO_SPEECH,3
J1jDc2rTJlg,335.1,335.56,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,335.56,337.71,NO_SPEECH,3
J1jDc2rTJlg,337.71,339.43,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,339.43,341.8,NO_SPEECH,3
J1jDc2rTJlg,341.8,343.35,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,343.35,344.4,NO_SPEECH,3
J1jDc2rTJlg,344.4,345.06,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,345.06,346.15,NO_SPEECH,3
J1jDc2rTJlg,346.15,352.11,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,352.11,354.95,NO_SPEECH,3
J1jDc2rTJlg,354.95,356.28,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,356.28,358.88,NO_SPEECH,3
J1jDc2rTJlg,358.88,362.43,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,362.43,365.47,NO_SPEECH,3
J1jDc2rTJlg,365.47,366.11,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,366.11,371.19,NO_SPEECH,3
J1jDc2rTJlg,371.19,371.76,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,371.76,377.43,NO_SPEECH,3
J1jDc2rTJlg,377.43,378.59,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,378.59,381.86,NO_SPEECH,3
J1jDc2rTJlg,381.86,386.11,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,386.11,389.31,NO_SPEECH,3
J1jDc2rTJlg,389.31,390.71,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,390.71,393.43,NO_SPEECH,3
J1jDc2rTJlg,393.43,394.71,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,394.71,396.95,NO_SPEECH,3
J1jDc2rTJlg,396.95,397.76,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,397.76,400.23,NO_SPEECH,3
J1jDc2rTJlg,400.23,400.68,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,400.68,403.31,NO_SPEECH,3
J1jDc2rTJlg,403.31,420.52,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,420.52,421.56,NO_SPEECH,3
J1jDc2rTJlg,421.56,422.88,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,422.88,425.35,NO_SPEECH,3
J1jDc2rTJlg,425.35,427.56,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,427.56,428.7,NO_SPEECH,3
J1jDc2rTJlg,428.7,431.31,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,431.31,432.91,NO_SPEECH,3
J1jDc2rTJlg,432.91,434.28,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,434.28,435.11,NO_SPEECH,3
J1jDc2rTJlg,435.11,437.46,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,437.46,441.28,NO_SPEECH,3
J1jDc2rTJlg,441.28,443.8,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,443.8,455.94,NO_SPEECH,3
J1jDc2rTJlg,455.94,459.03,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,459.03,460,NO_SPEECH,3
